Name,Age,Gender,Class,Joined,Married,Fare,Bio,Occupation,Class/Dept,Cabin,Boat,Nationality,URL
"WENNERSTRöM, Mr August",27.0,Male,C3,Southampton,0.0,7.0,"          mr august wennerström (august edvard andersson), 27, was born 24 april 1884, the son of knut andersson and elna månsdotter. he was a journalist, typographer and socialist activist living in malmö, sweden.  his socialist activities included the publication, in 1905, of ""gula faran"" (the yellow danger) and thereafter he was known under that nickname. the paper, which described the king oscar ii as ""king of thieves"" was not appreciated by the authorities. confiscation and charges followed. wennerström himself was acquitted but he decided to emigrate in 1912. he bought himself a ticket in copenhagen, to conceal his identity he took the name of his friend, later minister of defense, ivar vennerström's name but spelt with a w. he boarded the titanic at southampton.  on board the titanic he got in company with other swedes traveling via esbjerg, among them carl olof jansson and gunnar isidor tenglin with whom he shared a cabin.  after the collision wennerström took some swedish girls to the boats, he then returned to steerage:  one of our friends, a man by the name of johan lundahl who had been home to the old country on a visit and was going back to the united states said to us, ""good-bye friends; i'm too old to fight the atlantic."" he went to the smoking room and there on a chair was awaiting his last call. so did an english lady; she sat down by the piano and, with her child on her knee, she played the piano until the atlantic grave called them both. ",,3rd Class Passenger,,A,Swedish,https://www.encyclopedia-titanica.org/titanic-survivor/august-wennerstrom.html
"GOLLOP, Mr Percival Salisbury",30.0,Male,Crew,Southampton,0.0,0.0,"         	mr percival salisbury gollop was born in southampton, hampshire, england in early 1882.  	he was the son of joseph hurlston gollop (b. 1849), a dorset-born tailor, and alice bedloe (b. 1859) of southampton. the couple were married in 1880 and went on to produce eight known children.  	percival's siblings were: maud daisy (1880-1880), emma (1883-1949, later mrs walter shiner), lucy (1885-1968), arthur ernest (b. 1887), william herbert salisbury (1889-1917), joseph hurlston (1891-1956) and albert edward (1894-1962).  	he first appears on the 1891 census living with his family at 54 northam street, southampton and by the following census as a resident of 32 buller (?) street; he was then described as a plaster's labourer. the entire family appear to have resettled in bournemouth within the next few years. ",Assistant Passage Cook,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/f-gollop.html
"BLACK, Mr D.",41.0,Male,Crew,Southampton,0.0,0.0,"        mr d. black, 41, was born in glasgow, he gave his address as the sailors' home, southampton. his last ship had been the oceanic.  black and his colleagues kinsella, geer, witt, lloyd and hosgood were taken on at the last minute after six of the the ""signed-on"" crew arrived late for the sailing. ",Fireman,Engineering Crew Substitute Crew,,,Scottish,https://www.encyclopedia-titanica.org/titanic-victim/d-black.html
"POND, Mr George",32.0,Male,Crew,Southampton,0.0,0.0,"         	mr george pond (fireman) was born in wilburton, cambridgeshire, england on 5 july 1879. ",Fireman,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/george-pond.html
"STROUD, Mr Edward Alfred Orlando",19.0,Male,Crew,Southampton,0.0,0.0,"         	edward ""ted"" alfred orlando stroud was born in southampton, hampshire, england in early 1893.  	he was the son of edward stroud (b. 1867), a mariner, and caroline louisa vaughn (b. 1867), southampton-natives who had married in 1886.  	edward was one of five children, his siblings being: winifred gertrude vaughn (1887-1953), florence ethel vaughn (1891-1890), joseph leonard (1898-1971) and cecil frederick (1901-1973).  	edward appears only on the 1901 census. at the time he and his family were living at 86 oxford avenue, st mary, southampton, his seafaring father being absent from the household. edward would himself go to sea and when the 1911 census was conducted he would be absent from the family home, his parents and siblings listed as living at 120 malmesbury road, shirley.  	when he signed-on to the titanic, on 4 april 1912, he gave his address as 120 malmesbury road, (southampton). his last ship had been the st paul. as a second class steward he received monthly wages of £3, 15s.  	also aboard was harry john stroud, edward's paternal first cousin, who was also a second class steward on the titanic. ",Saloon Steward (2nd class),Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/edward-alfred-orlando-stroud.html
"MäKINEN, Mr Kalle Edvard",29.0,Male,C3,Southampton,1.0,7.0,,General Labourer,3rd Class Passenger,,,Finnish,https://www.encyclopedia-titanica.org/titanic-victim/kalle-edvard-makinen.html
"SAGE, Miss Dorothy Florence",14.0,Female,C3,Southampton,0.0,69.0,"         	miss dorothy florence sage was born in hackney, london, england on 13 september 1897 and was later baptised on 20 february 1901 in south wooton, norfolk.  	she was the daughter of john george sage (b. 1867), a corn chandler native to hackney, and elizabeth ann cazaly (b. 1865), a native of wolverhampton, staffordshire. her parents had married in 1890 and went on to have nine children.  	her siblings were: stella anna (b. 1891), george john (b. 1892), douglas bullen (b. 1893), frederick (b. 1895), anthony william (b. 1899), elizabeth ada (b. 1901), constance gladys (b. 1904) and thomas henry (b. 1907).  	dorothy first appears on the 1901 census residing in norfolk; the family moved to norfolk around the turn of the century and appeared on the 1901 census living in gaywood at the new inn where her father was the publican. by 1911 the family home was 246 gladstone street in peterborough, northamptonshire and the census describes her father as a baker and she as a schoolgirl. known as dolly, when she was younger she had reportedly fallen into a well in the family's backyard and almost drowned.  	in april 1911 her father and elder brother george travelled to winnipeg, manitoba where they both worked as cooks with the central pacific railway. after some months, mr sage and his son had saved sufficient money to embark out in a venture of their own and he purchased a fruit farm at jacksonville, florida, which he intended to cultivate for pecans. the two eventually returned to britain and made plans for the whole family to travel back to florida.  	it was originally intended that the family would travel aboard the philadelphia but the coal strike forced them to take passage on titanic instead. after bidding their farewells to many well-wishers the family travelled by train to southampton and board titanic on 10 april 1912 as third class passengers (ticket number 2343 which had cost £69, 11s).  	it is likely that the family was able to reach the deck shortly before the titanic went down as there are reports that stella had got into a lifeboat but left it when other members of her family were unable to join her. ",Scholar,3rd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/dorothy-dolly-florence-sage.html
"COMPTON, Mrs Mary Eliza",64.0,Female,C1,Cherbourg,0.0,83.0,"         	mrs alexander taylor compton was born as mary eliza ingersoll in westchester, new york on 7 august 1847.  	she was the daughter of lorin ingersoll (1813-1889), a tin manufacturer, and rebecca ely halsey (1819-1890). both her parents hailed from new york and she had six known siblings: james harrison (b. 1840), moses ely (b. 1842), william (b. 1844), sarah maria (b. 1849), john ely (b. 1856) and laura j. (b. 1858).  	she first appears on the 1850 census living in west farms, westchester, new york with her parents and siblings but by the time of the 1860 census she was living with her family in morrisania, westchester.  	she was married to alexander taylor compton (b. 17 may 1842 in newark, new jersey), the son of john and sarah jane compton. he worked as a lawyer in both new york and his native new jersey.  	she and her husband appeared on the 1870 census living with her parents in new york. they went on to have three children: lorin ingersoll (1870-1872), sara ""sadie"" rebecca (b. 1872) and alexander taylor jr (b. 1874). the family would appear on the 1880 census living in new york and on the 1885 census living in east orange, new jersey. ",,1st Class Passenger,E45,14,American,https://www.encyclopedia-titanica.org/titanic-survivor/mary-eliza-compton.html
"YūSUF, Mrs Kātrīn",23.0,Female,C3,Cherbourg,1.0,22.0,"          mrs kātrīn yūsuf (katherine joseph) was born as kātrīn rizq in sar'al, lebanon around 1886.1 she was the daughter of thomas rizq and his wife sada.  when katherine first came to the usa is not clear but at some point in the early 1900s she was living in detroit, michigan. at age 18, on 5 september 1904, kātrīn was married in that city to peter joseph (buṭrus yūsuf) (b. circa 1883), a labourer also from lebanon. their son michael was born in detroit on 11 may 1907, followed by their daughter mary on 21 september 1909.  katherine and her two children returned to lebanon around 1910 to visit relatives and perhaps because of monetary woes back in america. for the return to detroit the family boarded titanic at cherbourg as third class passengers (ticket number 2668 which cost £22, 7s, 2d).  asleep at the time of the collision, katherine was stirred awake by the impact. further commotion outside the cabin prompted mrs joseph to get up and get dressed before dressing her children. holding baby mary in her arms, she instructed her young son to hold fast to her skirt as they started for the upper decks amid a growing crowd of confused steerage passengers. accounts vary as to what happened next; one wildly states that the family made their way to the upper decks and climbed into a lifeboat together and, following the foundering of titanic, mrs joseph accidentally dropped her young son into the water. fearing him drowned, he was reportedly picked up by a passing lifeboat. another account states that michael became separated from his mother and sister in the crowds on the way to the boat deck, they leaving the ship without him. michael, bewildered and alone was guided to another lifeboat by an unknown man and reunited with his mother and sister aboard carpathia, he having arrived aboard ahead of them both.   upon arrival in new york mrs joseph's two children contracted measles whilst aboard carpathia and were hospitalised in st vincent's before they made the journey to detroit.    over the next few years life in detroit was difficult for the family; they lived in an apartment above a grocers at 134 congress street east. on sunday 22 march 1914 katherine, her husband and young son went to church, leaving 4-year-old daughter mary alone, asleep in her crib. ",,3rd Class Passenger,,C,Syrian,https://www.encyclopedia-titanica.org/titanic-survivor/catherine-peter-joseph.html
"BOOTHBY, Mr Walter Thomas",37.0,Male,Crew,Southampton,1.0,0.0,"          walter thomas boothby was born in docking, norfolk, england on 13 august 1874 and later baptised on 13 september that year.  he was the eldest son of john aubin boothby (1847-1915) and charlotte rayner (1846-1932), norfolk natives who had married in 1870; at the time of his birth, walter's father was a member of the lifeboat crew at hunstaton.  walter was one of ten children and his siblings were: alice marian (b. 1871), leah norah (b. 1872), percy charles (b. 1877), maud (b. 1879), ada maria (b. 1882), alfred william (b. 1883), edward henry (b. 1886), joseph henry (b. 1889) and mabel (b. 1894).  walter first appears on the 1881 census and at the time he and his family were living in east street in docking. his father, at the time, was described as a grocer's assistant. a change is his father's profession to that of a gamekeeper perhaps propelled to family to living in alconbury, huntingdonshire and they show up at north road in that village on the 1891 census. another change of profession for his father to that of a domestic gardener to a mr guy fenwick of luffenahm hall saw the family living in north luffenham, rutlandshire by the time of the 1901 census, having moved there around 1896, but walter was absent and likely at sea.  as a young man walter worked as a butler and valet to a captain shipley; he went to sea around 1897 with the orient line and ended up in australia before accepting an appointment with the union castle line. during this time he visited south africa at the height of the boer war and was aboard the dunottar castle when that ship went missing for a prolonged period due to a navigational error. he later worked for the hamburg-american line and was aboard the st paul when she collided with the gladiator during a snowstorm in april 1908. in 1911 boothby was aboard olympic at the time of the hawke collision; unbeknownst to him at the time his brother alfred, a naval seaman, was aboard the hawke!  walter was married in the oakham district of rutland in mid-1904 to caroline annie tunnicliffe (b. 7 june 1881 in braunston, rutlandshire), a lady's maid residing in london as per the 1901 census; she was the daughter of thomas tunnicliffe, a tailor, grocer and beer retailer, and his wife sarah, née kirkland. she and walter would have no children.  walter shows up on the 1911 census living as a lodger at 50 ivy road, st denys, southampton (the home of a mr and mrs william philpott) and he is described as a married ship's steward for the white star line.  when he signed-on to the titanic, on 4 april 1912, boothby gave his address as 50 ivy road, st. denys. his previous ship had been the olympic and as a bedroom steward, he received monthly wages of £3, 15s. also serving aboard was an in-law john puzey; walter's sister ada was married to puzey's brother-in-law william stone.  contemporary media reports that boothby had not been to visit his parents in luffenham for some nine months but intended to do so after this voyage.",2nd Class Bedroom Steward,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/w-boothby.html
"RIIHIVUORI, Miss Susanna Juhantytär",22.0,Female,C3,Southampton,0.0,39.0,"        miss susanna (sanni) riihivuori, 22, was born on 23 april 1889. the daughter of juho riihivuori, she lived with her father in ylihärmä, western finland. they were neighbours of the panula family and when the panulas decided to go and live in to coal centre, pittsburg, pennsylvania, sanni went with them (possibly to work as their maid). she boarded the titanic at southampton with maria panula and her children on 10 april, 1912. ",,3rd Class Passenger,,,Finnish,https://www.encyclopedia-titanica.org/titanic-victim/susanna-juhantytar-sanni-riihivuori.html
"FOSTER, Mr Alfred Charles",37.0,Male,Crew,Belfast,1.0,0.0,"        mr alfred charles foster was born in kingsworthy, hampshire, england in early 1875 and was baptised on 25 july that same year.  he was the son of charles henry foster (b. 1842), a mill sawyer, and elizabeth ann macklin (b. 1843) who had married in southampton in 1861.  alfred had eleven known siblings: frederick herbert (b. 1862), alice amelia (b. 1864), helen (b. 1866), william henry (b. 1871), harry (b. 1873), walter james (b. 1875), rosa frances (b. 1877), albert (b. 1879), edwin (b. 1881), frank (b. 1883) and arthur sidney (b. 1887).  he first appears on the 1881 census whilst living at 11 avenue terrace, weeke, hampshire. by the time of the 1891 census he and his family were living at 25 radcliffe road, northam, southampton and alfred was described as a railway engine cleaner. he possibly went to sea shortly after this.  alfred was married in southampton in early 1897 to mary hannah elizabeth burton (b. 1873 in lambeth, london, daughter of thomas burton and mary ann brain). the couple would have two daughters, neva mary (b. 1898) and leah norah (b. 1899), both born in southampton.  alfred was missing from both the 1901 and 1911 census records, likely at sea. on the former his wife and children were living at 2 church cottages, shirley, and on the latter at 38 north front, st mary, southampton and the family ran this as a boarding house.  when he signed-on to the titanic, on 6 april 1912, alfred gave his address as 38 north front, (southampton). his last ship had been the oceanic. as storekeeper he received monthly wages of £7. ",Storekeeper (Engineering),Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/alfred-charles-foster.html
"LOBB, Mr William Arthur",31.0,Male,C3,Southampton,1.0,16.0,"        mr william arthur lobb was born in luxulyan, bodmin, cornwall, england during the spring of 1881.  he was the son of george lobb (1853-1943), a china clay labourer, and caroline stephens, née clark (1843-1929), both natives of cornwall who were married in 1875. his mother had a previous marriage in 1864 to james stephens (b. 1843) and had three children: ann (b. 1865), bessie (b. 1866) and albert (b. 1867) before she was widowed in 1869.  william's parents had five other children of their own besides he: frederick george (1875-1922), thomas henry (b. 1877), charles jethro (1879-1962), coleman james (1883-1938) and mildred adeline (b. 1887, later mrs george clements).  he first appears on the 1891 census living at canna in luxulyan and by the time of the 1901 census he, like his father, was working as china clay labourer and still living with his family, now at lower meadow in luxulyan.  he emigrated to the usa in the early-to-mid 1900s, having at least three siblings there already, his brothers frederick, charles and coleman living in salt lake city, utah. william lived in scranton, pennsylvania and was married there on 21 april 1909 to cordelia stanlick, also a native of cornwall who had been living with her family in pennsylvania since 1901. the couple had no children and were shown on the 1910 census living in scranton where william was described as an engineer on the railroads for the lackawanna railroad company. their scranton address was 1711 swetland street. ",Engineer,3rd Class Passenger,,,"English,American",https://www.encyclopedia-titanica.org/titanic-victim/william-arthur-lobb.html
"ØSTBY, Miss Helen Ragnhild",22.0,Female,C1,Southampton,0.0,61.0,,,1st Class Passenger,B36,5,American,https://www.encyclopedia-titanica.org/titanic-survivor/helen-ragnhild-ostby.html
"LINES, Mrs Elizabeth Lindsey",50.0,Female,C1,Cherbourg,1.0,39.0,"          mrs ernest howard lines  was born as elizabeth lindsey james in burlington, new jersey on 15 june 1861.  she was the eldest child of benjamin lloyd james (b. 1822), a canadian-born grain merchant who was of welsh descent, and ann lindsey langstrom (b. 1829), a native of pennsylvania. her parents had married in burlington on 22 august 1860 and she had two siblings: helen k. (b. 1862) and ann l. (b. 1863). she first appears on the 1870 new jersey census living with her family.  elizabeth was married in pennsylvania in 1889 to dr ernest howard lines (b. 22 october 1859), a new york native and president and medical director of the new york life insurance company. the couple had two children: howard burchard (1892-1916) and mary conover (1895-1975). the family appeared on the 1900 census living in manhattan. they latterly settled in paris and were frequent travellers across the atlantic.  in april 1912, elizabeth and her daughter mary were travelling to the united states to attend her son's graduation from dartmouth college. they boarded the titanic at southampton as first class passengers (joint ticket number 17592 which cost £39, 8s) and occupied cabin d-28.  on saturday 13 april the two ladies had just finished luncheon in the first class dining room on d deck. they had made a habit of stopping for coffee in the adjoining reception room following their meal. after she had taken a seat, captain smith and bruce ismay came and sat at a table nearby and began discussing the possibility of having the last boilers lit. mrs lines recognised mr ismay from several years back when they had both lived in new york, and she confirmed his identity with her table steward.  on the night of the sinking mrs lines and her daughter became alarmed when the ship stopped and the noise of steam being vented out could be heard. they were soon pacified by their steward who told them to remain in their cabin which they did, for some time and the steward never returned. her daughter later recalled that a man from a neighbouring cabin (whom she identified as a mr white, possibly percival white or his son richard) alerted them to get dressed and helped them find their lifebelts. half-dressed, the ladies left their cabin and ventured to the boat deck where an officer tied their lifebelts on, saying ""we are sending you out as a matter of precaution. we hope you will be back for breakfast.""  mrs lines and her daughter were rescued in lifeboat 9. whilst aboard the rescue ship carpathia mrs lines was given a bunk whilst her daughter slept on the floor with another girl around her age. she and her mother did manage to arrive at her brother's graduation and eventually returned to paris. ",,1st Class Passenger,D28,9,American,https://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-lines.html
"ZARRACCHI, Sig. L.",26.0,Male,Crew,Southampton,0.0,0.0,"        sig. l. zarracchi, 26, was born in italy.  when he signed-on to the titanic, on 6th april, 1912, his address was 9 orchard place, southampton. his last ship had been the olympic. as a member of the à la carte restaurant he was employed and therefore paid by mr gatti. ",Wine Butler,Restaurant Staff,,,Italian,https://www.encyclopedia-titanica.org/titanic-victim/l-zarracchi.html
"ROGERS, Mr Edward James William",31.0,Male,Crew,Southampton,1.0,0.0,"        edward james william rogers was born in woolwich, kent, england on 9 september 1880. he was the son of robert james rogers (1852-1935) and priscilla susannah bagley (1854-1928). his father was from portsmouth, hampshire and his mother from birmingham, warwickshire and they had married in london in 1876. edward had a total of nine siblings, of which are known are: alice (b. 1877), harriet (b. 1884), nellie (b. 1886), robert (b. 1887), lilly (b. 1888), arthur (b. 1894) and walter (b. 1895).  on the 1881 census the family are living at 3 elizabeth terrace, robert street, east ham, essex and his father is described as a bricklayer. they are living at 18 robert street, east ham on both the 1891 and 1901 censuses but edward is absent from the latter, perhaps already at sea.  edward was married in bootle, lancashire on june 30, 1901 to elizabeth matthews (b. 1878 in newlyn, cornwall). their three children were all born in lancashire: edward james (b. may 2, 1902), arthur vernon (b. may 28, 1906) and norman robert (b. march 28, 1910). on the 1911 census edward and his family are living at 20 leicester road, bootle and edward is by now described as an insurance agent.  when he signed on to the titanic, on 10 april 1912, he gave his address as 120 oxford avenue, southampton and his previous ship as the olympic. as a storekeeper he could expect to earn monthly wages of £3 15s. his cousin edward henry bagley, son of his maternal uncle edward bagley, was a saloon steward on titanic. ",Assistant Storekeeper,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/edward-james-william-rogers.html
"LESUEUR, Mr Louis Gustave Joseph",35.0,Male,Crew,Cherbourg,0.0,512.0,"        mr louis gustave joseph lesueur was born on 26 august 1876 in brametot, a village in normandy (seine maritime, france)  he was unmarried.  he boarded the titanic at cherbourg as manservant to thomas cardeza.  he travelled on the cardeza's ticket (no. pc 17755) and occupied room b-101.  mr lesueur and the cardezas were rescued in lifeboat 3.  he served in the army in world war one and was married to alexandrine vasseur on 1 july 1918 in le petit quevilly, normandy.   he  worked as an interpreter.  he lived in sotteville-les-rouen.  at present his death deate and burial place are unknown.   ",Servant,1st Class Passenger Servant,B101,3,French,https://www.encyclopedia-titanica.org/titanic-survivor/gustave-lesueur.html
"SENIOR, Mr Harry",31.0,Male,Crew,Southampton,0.0,0.0,"        mr harry senior was born in doncaster, yorkshire, england on 5 january 1881.  he was the son of charles senior (b. 1834) and emily louisa rochfort sanders, née godin (b. 1845). his father, an ironworker, was a native of leeds, yorkshire and had married his wife emily, a native of isleworth, middlesex, in doncaster in 1875. emily had had a previous marriage in 1869 to henry sanders (b. 1845 in london) and had one known child, william (b. 1873) and she was apparently widowed around the same time.  harry had four known siblings besides his half-brother william: charles (b. 1876), george (b. 1878), ernest (b. 1882) and emily (b. 1885). ",Fireman,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/harry-senior.html
